product_id,customer_id,mark,description,publication_date
18,269,3,01798c0a1d3fb213b81831372a3657,1105-09-22 20:03:54.167134
33,78,2,2c1e0ae5f8b86818c88f89e6a89d6b,1470-07-29 20:57:50.480173
131,36,1,ed827ef964463427e7f8416ee29f9d,1400-09-14 16:57:45.646772
186,242,5,8ff826b1a848054a86ac11c8901ce5,1199-10-30 22:26:46.870834
47,281,4,6f57756786ee3b647c350a7e33112f,1985-12-11 18:42:29.422684
282,83,1,7a86c1d877127285c4a6029ba5f019,1478-04-10 05:17:08.054762
9,40,3,a881e721a32abec767ec4c653876b1,1556-02-05 21:42:00.346365
274,218,3,f53ceab658889f18fb9f1bcee969df,1213-10-27 23:21:03.976955
221,112,1,eb95944eed2f93bca5eee46ac07496,1714-12-09 09:00:57.987842
102,80,2,c3b7c237b0b20c7d6264b19eac60c3,1403-05-10 18:55:35.778713
169,224,3,27156440e2228bf4fdff072ec28fe6,1533-11-01 02:22:44.962613
29,46,2,56be599a5476f29f34ee3d8b69f28a,1327-07-03 19:41:17.926884
177,88,5,6761dcb51333f0764e95bbcf79275c,1676-04-27 23:51:54.757973
86,62,4,9ac94eee5bc671258ccd944199dfd5,1798-09-13 13:48:16.368636
257,246,1,2add13a7601e0be98e876c5636998d,1774-07-20 14:06:12.888963
267,145,3,d4f2754d7d74eecf7a67d21deaa6b0,1537-02-03 02:10:32.510312
99,88,1,185a6d59434cd1aeea7021182350de,1613-07-27 16:54:01.316576
151,31,5,49b2ff3ecdbe41ee5030be55dc9528,1154-06-13 02:07:24.800533
249,62,1,9cce8bca8f4d682a33cc3c3e4f130a,1247-07-05 21:08:15.026135
155,293,1,69f3c75549c6500f1a7874bea615dc,1807-06-24 06:57:16.982831
241,128,5,766a9ecd6549a83deaf1246535c5ca,1111-08-25 19:04:27.594126
103,164,1,70f5a232a323598e8fa12f46dd43e4,1339-06-23 02:06:30.29212
219,255,4,a356b08dcf5fb2cf4e27eb26ba9d86,1999-12-29 14:48:32.160485
189,292,3,2e4859b31d4944991afe38a0f1a767,1197-04-09 15:43:19.214053
169,128,1,394ea226abe69e9277eb1332a58fbf,1688-02-24 21:06:05.645012
211,121,3,2fc7f7e046dc5d7685982c84f61068,1095-03-12 08:28:01.813521
117,260,5,1dec608762704875c2f35a67644dbb,1704-10-05 23:14:33.151363
274,121,3,e99b1592af634ff1a6b4ff3e9b74b7,1423-07-15 09:51:37.437298
106,61,2,3a37e1749edb6dd4799ece53e7514d,1102-07-11 17:56:23.739113
141,265,2,ef1c5d870e4d6987047f744f759a0a,1600-05-29 15:44:35.006078
222,140,5,bcfa3bd2faea4002015f0d4194eaa9,1638-07-31 18:41:58.530666
25,94,3,1f8e106f31c675a69c8ae9ddbb6a21,1252-02-22 16:04:32.405039
76,83,1,fb8f625c7145d1241a77d2b87db1eb,1695-07-25 04:33:33.110464
236,258,2,0ddf4cec54608d21d0cc516a825a4c,1309-11-27 15:11:32.962688
158,7,2,7170c7bdf161dd8630fed10d0d5ba0,1085-03-25 20:05:03.081086
54,256,4,3bfedef3690a6d23944ebf758aed1d,1217-01-28 16:10:31.772249
171,125,3,69c25f087af9aab6b631f33a2da64a,1467-09-15 22:52:49.026903
181,165,4,07c57b4e73dda480a06066e1d9a53a,1403-07-10 08:26:46.853747
260,62,4,ef07b303c860f146ccb7f6975abc5b,1462-05-14 13:01:26.168972
152,135,3,89828bad23ed3be994d9354e872fd2,1068-08-26 07:42:18.994649
238,246,5,48bf3a92c1694517d668d43a5d070c,1108-08-18 07:36:03.241706
191,93,1,a3e1e4f62bad1b965147794d29925b,1498-06-15 06:20:25.844148
278,178,1,7f78bf0fc8e13bc831d25b270d9616,1908-06-18 20:51:11.602594
220,104,1,07ad2309414d67bdd7725a0cd3fc16,1797-05-04 02:53:10.11626
26,119,1,3de8b739dfe63fe975bd1866a9eaeb,1409-03-28 16:21:24.202436
2,193,1,4b7832cb066ffad4c37d8dbbfe5825,1649-03-28 21:45:28.159584
34,73,1,22282bd1cddc3c593e743af7695eeb,1311-11-01 17:00:06.574687
74,248,4,9ecc0981e12c8972ba5b5fe3dc28cb,1496-04-17 07:24:36.696387
190,162,3,ed6398328753e2c46490fb29c705f8,1034-03-02 19:16:45.697755
192,229,5,eaf82bae8c78a66c991e818eebf931,1599-02-06 18:05:08.307923
47,188,5,28d13d303694241ebd1d02decc7b8c,1134-04-26 23:03:20.863773
28,66,5,a947d02e291474bcfcf50154603f07,1958-05-02 15:49:21.742877
140,253,3,a3fae316ac6837e91ed5ccc005e69d,1977-06-19 23:46:29.69322
292,131,3,84750816b1ac668cf7f34b118070ee,1956-05-30 02:27:21.362987
153,68,3,c26640954fdb782f691618a9017013,1679-01-13 17:51:12.368535
220,260,5,a8d27ea4c7718f6ed17717c2196d11,1160-09-12 19:52:01.576395
298,251,5,963ceb68f16044795bd103ce13f90e,1622-01-13 10:07:04.803743
99,280,4,f491a52008683ea7ee22018c2512ad,1455-12-08 09:47:32.919971
200,242,5,644ee42324b7a7bbcfc43dd3134376,1024-02-24 04:45:36.531526
178,26,2,fd703b5ac80391f9cee840bf4faded,1685-12-15 13:06:49.28283
68,67,2,395fee836ad60086016af5a980b16f,1771-11-01 10:58:02.965253
44,80,1,9193e201ae1edf6e80ad75ea47e94e,1561-12-30 15:35:52.162929
278,35,2,d1ee1d98f44fe6862a3fac4e6828e6,1739-07-03 04:02:26.882574
29,3,4,866edfb630fccb89b46568309beb72,1053-01-25 03:09:28.484441
148,44,5,c75d100f535b8f44b9dac51c1685a8,1355-08-29 08:01:26.98486
92,43,3,24d2448392368afd37464bdbdbef9a,1312-06-27 03:26:38.690511
68,273,5,1319cb454908accb53e9de521edb35,1302-08-13 08:57:48.094662
174,59,3,8c8746f17121135b369104029a69da,1473-04-02 06:02:24.372215
68,183,3,5c29c723def19c342142a66e3ea9c5,1764-05-28 17:48:13.117624
294,60,4,faff5de581bb1472f454b8c2c2733e,1878-03-15 21:24:22.103395
105,265,1,779acf2c8ce7e9db2e14331c99ee3e,1254-09-19 17:45:22.162835
289,240,4,35995de440c831b041503d9f7edbc6,1205-03-21 15:25:09.681473
136,102,4,71e0a8e884749400e1f76778954c9c,1241-06-14 05:17:51.796003
273,165,2,2cd5118bbbb269979f2e0e38060e11,1012-04-23 01:52:35.443417
210,193,3,dd9373add0d0f3aad0b10a62f28d6f,1179-10-03 08:27:58.605009
42,14,4,8ded716d085c039576dbc8fb40d02d,1863-08-23 13:06:27.641678
163,202,2,fb96836194a34b984bc9ae71d29687,1855-09-29 17:23:37.642616
178,20,3,df01921e32a3df941648d507e6f8c8,1905-07-02 20:44:16.559186
209,245,3,2d183e46c4b19714a5907e69c2800e,1868-12-17 15:59:58.411713
232,35,5,218c04487b73d0108ecc8b576d4793,1760-11-07 18:24:22.679358
267,147,4,b692d8ad2e79daa138d4d7ccaf20d7,1514-10-17 14:17:15.554291
75,184,3,6c3f651d29cf89f4082211fb895388,1877-02-17 06:26:20.021243
1,113,4,9d2aa3a262856e21518d1f300ffd01,1686-06-19 12:31:48.556247
73,110,1,0f3ac9ffbe008bc35ec3c47f340946,1608-01-17 08:05:36.651451
186,144,3,8353cd411aa3eaf241f0486ae5bf09,1037-10-26 20:48:09.028563
291,96,1,6718629e0f86746046dd68cef0c001,1418-07-15 02:20:28.295592
25,241,3,c9f2bd5df72a0ee85e5e46c432d0b2,1612-02-12 12:51:42.319843
87,93,4,a0600b7dae31d2345530a72de3d85b,1729-09-11 11:13:53.188242
260,74,5,1abe2595c2df4841f3a3a49ed07081,1516-03-21 21:48:15.109372
125,49,4,92d6e10505802cb37696b42864fd2e,1162-11-24 01:22:55.739487
162,90,3,c3c8e8bcb3dbc15d3005e34e17025c,1702-03-11 18:24:21.215654
250,184,3,76eedf21bc687e2d10731d0f85de88,1871-02-06 07:27:31.788799
144,240,5,6f1d5dd4474f98e4c6f65644b49e31,1070-06-04 18:21:14.849041
198,93,1,ececfffb6e2042bf984329c79c9430,1066-07-21 06:32:54.215427
213,268,4,36b08020b3e038b1179c50c7062ad3,1936-07-11 23:52:05.48899
230,72,3,794a5e075a20a2beb69d9c5581e5fb,1979-07-25 06:09:23.880949
157,278,4,83a93beed05c00306d41da9b8463db,1251-11-04 22:07:46.374542
63,224,3,905bf5f3744f0b0d46db8050c3ab9e,1605-04-24 08:21:16.703318
268,125,2,9a6fcf5a1d5bded216a4b265d174b2,1513-03-12 20:37:56.237918
147,116,5,36138d5c910fd802011e56c88a27ab,1748-11-29 21:04:06.393665
296,291,2,095cf536f6fcda718d3dac1cda784a,1933-02-15 11:05:34.41114
267,18,3,5155de88a48c4981ad7744054b9910,1802-07-10 04:39:23.194084
278,144,2,820888e4ea9f957a4ce8147ac7a463,1631-05-28 21:09:22.515227
4,13,5,deb50ae5156e862c7bca2adabfbd22,1595-04-08 21:29:04.763039
238,105,5,be513d8729286c233b1af924d980d6,1926-08-12 10:45:13.747131
24,175,3,c8c0287b34a5666139bc806f92e655,1861-07-02 15:02:22.568151
103,62,5,c52d283d1133b83a813410538e77f3,1994-09-01 19:09:41.983407
192,16,5,b6e241b4f2f67471cda1bfa45271c4,1475-11-16 09:34:40.78252
49,213,3,12a22e48b6ab9fc3afae2e6478df4b,1928-05-03 13:03:14.605781
90,57,2,4f87c20c3bb9fd2a32ddaf850d45a3,1372-02-04 07:46:34.214963
279,74,4,98aeef88000cc48e9f00fd4ce8b1f2,1701-05-03 18:54:56.228271
143,73,1,d477b57950cda0165ae54c49631de0,1295-01-23 20:11:15.547419
24,192,3,5e383d70932b981628a929164d8d13,1170-12-04 05:46:51.148981
72,102,1,b6ebebde1eee26122419849d4f9b6f,1303-06-13 17:14:49.473408
207,259,5,55b4e80781a2a900459f49d8d1e813,1754-12-03 09:49:24.826918
21,101,2,51e3511e7d069535547efc53cda3f3,1673-11-18 23:01:34.413538
187,233,2,7a917e5e2f3ad34426c639ab84d8ed,1532-10-08 02:12:17.051558
81,257,4,676995bd3f61a0e5777b490bdb5c77,1522-09-10 10:55:35.78052
51,16,3,e7b5c86924ca574a2cd12b2d8733cf,1474-09-09 11:06:52.124837
269,17,1,bc471834117fd82dac5ae581336970,1541-06-03 09:16:24.053514
246,134,2,1f5e6ce1623491110372a324ac601f,1571-06-14 05:08:14.545666
122,124,5,4c9b396aba8b18c9dd9bf0bb90331a,1843-11-24 10:03:12.321238
61,278,3,b5d7ab6cb348d796d1e28ded76a45e,1444-05-09 12:39:13.19047
55,277,4,a8c32f76c51b3e13a8caca2686fe07,1827-03-13 10:14:13.26714
87,261,4,fdd1b532999052243092e8434f1c22,1878-06-13 15:09:38.89173
105,155,4,70521178d4a3bf7e2b0c17895e7d04,1556-12-23 04:00:03.502925
142,158,4,348ce702f0afaaa3ef1e2c60ab92b6,2020-11-25 12:25:19.034539
296,196,1,5a50d0d2b03199c5ef08c988ab5d89,1124-01-11 08:33:20.135063
281,273,4,10e0cc7514d9766b1321d64e6b8bbb,1891-05-22 20:31:46.770289
168,242,1,240b917a36175d5f0feee905e7994f,1575-02-18 03:33:44.541078
204,157,1,5b424ade766344ea2597bbd170b9b9,1130-09-26 20:58:57.948998
56,226,2,03c1f439f58e639b0947db4141719a,1361-09-15 23:01:21.89453
43,149,1,75c720233c9f1a4d6ae164d99c04de,1570-03-14 02:30:39.274278
226,92,1,ce79dea6b9017343650d215ac432af,1206-05-19 15:25:01.143188
283,194,2,7ebc330c948ffe8058bc6653f2ae09,1761-10-07 09:21:21.292738
269,228,5,b684cf31a3cbdfbd250e8da2f39157,1647-11-30 07:47:38.573993
213,242,2,5a83a6b65dbd1e17c220a288a0db84,1927-04-26 00:08:28.895414
36,83,4,6ebb2ddfc937a1801a9247097579c9,1301-03-17 08:06:21.164112
37,115,1,010f53c62632e29e4f8849feb68add,1171-02-09 12:11:19.132861
296,34,5,c5a10d8051992f6d2e68a19d10621d,1526-08-29 17:25:19.213542
87,143,5,1481334bb4e5ac8dbb52ed672ae41d,1187-07-26 13:59:32.22602
120,226,1,3a2b5589b1210ac790bafd0c378159,1030-08-03 13:11:01.320517
48,258,5,eca072fbfa97599f47cd64e8c35102,1258-10-31 10:36:21.642032
135,187,1,f0266d8b73a77f9729730b2bd51d13,1170-04-06 06:29:45.597468
76,141,3,d10b007f24b02bd46aaddf5ecc3277,1482-07-26 21:11:29.385657
260,279,1,ef6655e5d68f178004036abdef80a2,1900-09-21 07:46:34.598744
149,191,1,33a83e6bda3d0bad01d45cd231cc14,1914-09-23 18:50:02.588064
21,162,4,cee30df06c8688475adf5405dcd802,1736-06-18 09:40:38.748676
214,170,4,52d172b507695e66c4c739ce3b772f,1685-01-11 12:36:49.88785
103,46,1,0bed3a9385f27ddddabdbe2f3f0234,1712-05-20 20:14:33.226513
277,296,4,7a8907e8fb538252a3af676aaa132a,1720-09-02 23:03:09.434889
41,156,4,fa02bcaa2dcab732b710a6a24fc46b,1970-12-05 00:26:08.404282
279,157,2,db7f212a707f029c052fcc86dca4b1,1158-12-18 01:31:39.459164
232,167,1,77b04b6159aa44711c773d36506aba,1808-07-29 16:58:48.673449
152,279,5,6e33502c87b03b8b47ea970844b82b,1569-06-21 06:13:46.348389
151,215,5,1e83fa32cc1324343ca28d58d774f5,1425-11-03 14:24:53.742993
143,200,5,044940ef3dc8042da190b5b7ada5b5,1705-09-16 17:19:16.954669
225,205,5,67f2f808d61fb792572cb2d4c1cd70,1894-01-02 04:08:41.27055
192,218,1,b322533d3ec0b531390246ab43e302,1337-06-12 02:12:45.606702
169,268,1,87d99f996bea7ee3057bb63fb0668b,1862-09-25 08:17:43.739335
123,162,1,95a8e4db02437760c2e1744a0f8dfb,1915-07-08 02:43:26.397071
269,151,4,2ff9a2e2ccfcf650cbe0758324b7db,1486-05-26 01:05:24.123035
145,242,5,f54d8558485d58f1aaf2d4df609026,1841-01-29 16:54:24.177619
257,6,4,fe180794fa8a788288d9925ca69736,1458-02-01 20:32:10.281949
52,146,3,2dd762a71f7450eb532e21b2fa4018,1636-02-27 19:57:27.212389
142,279,1,fc283a3fe535e11af0d9a36f6e4972,1489-03-31 10:51:43.392116
43,199,1,2d72026dd12663f5b6d2b3edf8e2cd,1905-01-05 00:45:36.979683
199,170,1,6477c31ab432192b64a23a5675b3c9,1957-09-02 02:10:48.586
11,50,3,548ba55782bd26001ddc81b168745b,1845-03-07 19:05:10.749719
93,122,4,84893d3b0152a8d0666923d2894547,1653-06-01 19:13:36.449164
73,10,4,aab287698f39649a3d3c15b0f04381,1136-07-02 05:20:30.442523
272,242,3,b18a394213d94fcaf59651305ca51d,1684-08-07 09:16:20.55957
89,274,4,ee4abce88d75c371ebf1bff5e0cb4a,1370-04-17 16:56:59.116135
274,84,2,27a6e0aa4adde5adf9165481200da4,1501-04-08 13:40:20.729187
174,44,1,ab34c1079f84322f8e84d9ce0c3ad5,1391-09-01 21:29:49.920049
56,272,5,969a9811dafd2718f72eecc3e78d2a,1597-03-16 11:50:45.859823
270,207,2,a68a853b56df80c7c543329b726fbb,1897-08-03 05:15:00.314025
44,3,1,9ea116fee5575ffc7997089f7ced27,1087-07-26 14:28:19.46913
7,194,4,87c43aaeae6ffad16f1442edab3d4d,1062-03-12 07:41:57.90308
110,271,3,9b34842fa08b85d4572a748177c11d,1192-06-22 21:04:46.986645
283,266,1,cb3a2147489957cb722fb8032e4720,1985-07-10 15:36:51.240641
76,127,2,600c4f4fbe7789f899adf376ed3031,1936-11-12 13:16:28.970553
16,27,3,1237e5e857ac501cc68a6ac14144fd,1638-03-24 14:40:07.159978
98,293,5,80d9ca0fbee57373f597e1edda8c71,1559-01-30 05:35:01.62804
87,171,3,8c53eabe9f778a526329433d95caa3,1926-04-05 00:03:25.66716
23,221,3,b1a7d0ef6152d02c34e743cc9da3a4,1287-09-22 11:31:09.062565
256,189,3,7b85cf7a9eb3654e08bb8d67500dd8,1153-06-22 08:07:20.498992
168,111,4,f4eefab755149d58e945e9e12342ea,1144-08-27 22:00:41.518736
291,298,2,2081c59e52978d79290889514492af,1527-04-14 17:58:49.211979
96,295,3,2a24eedc0bcea5b25ebf9e7e53bde5,1710-01-12 14:40:50.315854
239,236,4,6a6e7a34f78d3f9f04420653adc5eb,1994-04-08 11:12:39.201508
295,295,4,f184dbeff6c95ac7dcc5e92622b160,1740-05-30 04:25:40.540977
140,151,3,8b45a28aff4803d18f888ef16df422,1975-04-16 14:15:24.710925
19,243,4,c48ad9415cbabc90aef5da7e2b8949,2008-07-24 09:43:49.313761
57,152,4,0f069ef2c706b32bc4c56e220048a1,1244-04-19 13:06:11.097473
153,275,1,07984cd1f28de9392710d5051ddb3d,1846-12-25 02:44:45.65855
272,248,5,f51f568b4d172d515091cda7506e43,1846-10-07 08:29:45.744899
154,252,3,9336ba3bf874d42a709a8d58c9852a,1901-07-21 21:41:09.052173
175,232,5,cf977f2ee16bd63d7a0c20377eadbb,1393-03-28 17:36:17.703279
253,211,2,3f9373e1541e312ac17a680c8f3a65,1314-11-06 19:23:26.845725
272,194,4,1c6edee4d0fec12211e7be4eea48fa,1571-09-07 03:58:30.5045
273,10,1,783965fc54c80e56c35a5c137229e0,1029-09-28 23:48:46.747461
1,132,4,3cc3d697daa0a1f4ec6e00771d1061,1414-01-28 05:57:45.218786
121,34,4,8924e763344b36d60bcb96ba725eb7,1181-01-16 01:29:19.151447
235,198,5,d77d7ea164700454aab5f7026076a2,1721-05-07 09:20:15.502545
296,56,3,be07005ab00bf9ac8daafe12607e42,1953-05-05 04:33:10.965877
81,262,2,2ce06712f5eb3588df5053fa1525a3,2001-02-02 01:29:52.430347
182,21,4,380a57191f9c05a87357a8ed338fbe,1228-05-02 20:45:59.738948
275,11,4,61d9d1d7d11ba95b966f4818d55ba4,1024-09-10 07:29:54.678395
10,202,3,fcab1b3e47ff9899c56c5a668f6945,1176-03-26 09:11:57.968927
34,181,3,6a8d060ae6559866eceb50dd4f9bc2,1646-02-23 04:55:08.106699
58,11,4,c447f64048f745af5fcb516ee54e46,1572-10-04 16:27:03.784797
71,2,3,802563ba18bfe7780165715dd35ed8,2010-03-16 22:40:32.002406
189,179,5,67a877f4164da0517072526afad3f5,1202-01-20 21:58:09.512536
286,225,4,768a1aef9fe1968b1a888accde0ec9,1269-09-19 09:01:28.841861
117,75,2,0882a63dbb7ff0aea553c2d134abe8,1649-06-01 04:17:31.644971
58,152,2,b8c3e6d68b3e8042dd2cec63acb1b0,1083-09-03 11:34:03.97539
278,252,5,e1b1f620f144dd52b7ad6e811dd6e0,2021-07-28 18:04:31.706206
72,131,1,8a193a812a0b1eb9935bb7bbb97832,1089-04-30 00:36:06.590358
73,103,2,9b7bc18158fd50ef813e87ec842ea3,1430-04-04 12:18:37.405534
123,197,5,851c26aed3e98603dc9d68b38e1604,1479-05-06 03:11:07.375924
30,128,3,04bb50b82387721d9b1b1b35586e29,1692-02-22 06:52:52.867056
20,296,2,08ce374baf261a4c5ecf3e5f5df2e4,1515-01-11 04:26:34.343215
67,169,2,83112726858dd5e8b647636a21dbb7,1297-09-12 02:31:41.079874
112,220,2,933daac12478d393d73d8baca4e8f5,2009-06-28 17:22:29.366985
187,111,5,d0457cc70e8dc24476c794b8637d23,1464-01-23 03:17:19.517581
31,26,3,cb890cea2e201d5e8b553a316962e7,1381-06-14 07:00:55.723706
32,60,4,7ecdbe115274e009541584a8c63bb4,1788-05-31 23:13:09.430976
203,210,4,dd40ff2806b6f798a9bc5008b11060,1979-10-25 22:57:20.738742
111,46,4,3d025675a73eca6cfacabff431c8e0,1896-03-27 22:01:18.755564
186,168,3,a434bdb03357612e59f41272fa5526,1723-02-18 06:55:46.264187
93,2,3,30b8cfdbb187472618381b32bdcbc3,1321-03-18 09:31:45.974053
118,125,2,c16223212d563c94e3a52a43c1c862,1544-10-27 12:52:47.459876
169,289,2,ddb65d0d7357863c8f4958fc62e176,2022-06-25 19:17:18.627113
17,215,4,afdbc95d6231bc468b664695fac7f7,1531-12-07 11:48:55.78984
178,235,3,1bbcbb3eddff83e96578fb25814d15,1761-06-23 21:19:51.626779
33,99,2,2e45b650a4d24adbb7bcd21b590c60,2006-12-24 17:13:04.974502
94,118,4,6d9c3d44018266f0c39bcb2f94c0bd,1030-08-04 10:28:56.674774
273,203,3,fc6114b899fcb10f9d0052dd3b6185,1546-07-03 00:07:29.127372
165,47,5,e28ffddee3655f3172787b94ad79cb,1315-10-05 14:58:01.318516
280,15,1,04d5fcaa2af8ce6c38662ea904edef,1410-03-14 13:39:50.394743
115,119,3,1435fa599f2eb96666777abf0ed498,1862-12-01 11:35:48.050573
250,2,2,37d791383888857822d4c0e8c5b595,1696-12-16 22:40:13.944377
183,41,5,12e88a34037b7502f7072c2d14ff12,1904-02-29 14:16:11.098739
101,85,1,89ba49958e97e280728900678ad268,1133-05-18 12:08:12.840744
259,256,3,a8afb8384d66bde6afb21dd8c8c515,1822-09-17 23:18:27.069728
109,7,5,3ccaf8f383a291ec65ed4d0650d06d,1947-02-14 15:16:48.636075
98,84,5,47119a698375fffb4e67a2bea5a6d1,1608-10-10 17:31:16.034361
150,80,4,59c19ab87d09fa3206f24951cb7dc2,1864-09-27 22:02:30.601996
46,53,3,744d7f6be69a5fdf992940a0031bf4,1316-06-30 14:37:00.067807
13,95,3,08d9b6e4e595df6d86a94d5b59666a,1586-03-02 05:12:40.270978
29,157,2,aa8eba0f8c502715e4d11462d06fed,1347-03-12 11:37:31.898707
172,148,1,82d9c86121ce444d139f9fda7fa63e,1475-10-23 23:55:37.920653
58,13,2,8ddf0f3c5995ae70ee9bbae64714fc,1590-03-24 02:42:17.049471
289,200,2,ed8f32eeee2d050077b5c77323b064,1477-08-03 03:00:54.536593
41,263,4,85af151a500962cb9413563581530c,1950-05-31 23:18:09.853476
253,276,3,8a7b296c5c878d32eea32b5b2f95c8,1018-07-31 18:37:14.867298
135,50,3,5ef6a7218ddc75742d4075433b55ab,1654-11-15 13:52:37.605938
10,74,5,39b3960d74a884755da7920e4a17d7,1677-06-09 15:42:05.81566
76,276,3,e49d9193ecb0b0bc1d23f405be54da,1417-11-20 03:16:01.529647
158,68,2,3ac54a112b6e0dc894fe10a24dece5,1331-11-23 13:12:34.102301
141,223,4,525751cc5d160c7c466eccb3b3f16a,1715-05-21 18:56:19.085911
159,78,1,06fbc91167be1d8d738fbf6ac8416d,1775-07-23 23:43:22.687722
288,242,2,a658971d7d5051c3d8d39e27d0196b,1779-04-17 20:32:40.212988
46,33,1,025db03a4f66c19c7418c94b5c01dc,1475-03-15 08:16:29.124421
139,248,5,4d254af11d125d65015ad7bbc46d59,1952-10-28 22:58:47.629711
154,138,4,9db2db9f86be4fd01ba955e2909dbc,1363-07-04 16:54:21.675438
81,237,1,f8377924d4ebe4bd669cd6a4a5de2a,1987-10-17 11:03:11.350328
259,68,1,c63467f303066e73a60365b1a3d4af,1006-08-04 13:19:36.382946
86,280,1,b98416c2f9f183ca30f399958fd9f5,1858-10-27 11:10:41.749168
7,176,2,f0a5ffc7c113e0aa17b4ce10b20f80,1436-06-16 23:24:03.307906
207,95,4,8510a2191f9b9dd5784aaa6d9414b4,1859-04-22 13:30:38.632244
230,297,5,87836566c4d917c626340b03111921,1438-06-06 17:09:25.775075
179,50,1,13e702e9cb169ec8275fb5c5443dbd,1474-09-22 16:29:49.982862
271,118,5,421da5f833438968dd87bfa1c55dd4,1893-10-06 22:50:24.117329
211,110,2,16811c3894ff313b3fd00613fc06d2,1865-11-03 15:08:13.776345
39,9,2,080a1a768c419435b6fb6d295d3647,1796-03-31 11:42:28.658207
217,120,2,e13186d7f0fee32094ce1a84fcc5da,1777-08-11 21:20:08.59095
248,241,1,af9a14928f15ee27dec60fcb460284,1077-05-14 10:50:48.847194
155,38,1,4ca647440dfed133c9a28a2f77d44b,1339-05-31 22:23:14.989327
258,78,5,ed972e4f6a430d67730bbb66c48c1e,1478-07-19 22:50:24.704995
135,32,4,32610f23b57e2cc83134637893cd99,1238-12-01 18:07:14.866375
255,180,3,fee2db23812784b1b39d10f65cf113,1837-01-04 04:00:20.72408
138,74,2,12945022ed23614b9b66ecd53d9a55,1219-09-16 12:48:07.389004
296,120,4,ab9408a8bc16ab75003b79e434e07f,1669-10-12 03:01:05.690081
193,221,1,968374720f52f3db7debd06b574822,1935-06-05 05:57:21.353466
195,206,3,fc6de7fbc110b828b0f1a7ba323adb,1838-09-25 00:58:12.655668
41,39,1,19f8c3105e5adde1526ba673ae7a55,2010-12-17 08:48:35.515758
179,211,2,552369c1f1770341aee6f71f823838,1432-07-12 12:38:57.18297
55,150,2,5a3433e8b287f27f3200d4cd0df398,1245-12-07 13:21:26.693522
170,6,1,13cd4794292279903d09f7c576fee6,1180-04-03 11:01:40.318213
61,264,4,3adf25cead1eb1698537ee2e1de86a,1627-05-16 09:54:19.587274
100,200,1,aefa05d80677e134f740956642ae90,1187-10-21 14:26:42.035636
199,12,4,b095ab5f216c7f89f28aa35332303f,1706-12-14 15:54:12.755169
3,82,4,3fd971eb0d7807d7a3cabf208e084f,1675-12-21 19:06:06.517338
229,226,2,7c8e92172e268e487cb618712f73f2,1676-09-18 22:14:40.359313
131,169,3,56b1737d12b517e282a1251c9de6d7,1656-07-24 10:39:14.827586
272,111,4,a73743de9c8bbb781a12517fef4763,1411-08-01 20:37:33.383222
282,79,3,09a5806f87512fbd9f07689e7771d8,1206-08-19 06:00:18.71425
180,108,5,4db0bf86aa145ce6a554ef34448ff7,1409-01-20 01:15:03.632776
59,213,5,9aa3464fbaf9a28e0639a28099acb5,1428-12-29 22:44:09.865608
205,172,4,6cf75eb367394d3ddd092867005f51,1020-04-27 03:37:31.625749
202,211,2,8c0f022f5379438140d8791bd1f8c5,1778-02-26 07:44:09.143005
144,14,5,80c2e508acf7d8aed1b3149bd4acb6,1901-04-21 00:12:43.071545
91,87,1,62f5b7ed1811b1f926dac5f80543dd,1258-11-21 14:11:12.208045
60,57,2,5d76674436ffd091bd87b9ad0ca638,1761-05-26 00:24:51.704427
148,185,5,93e5d324fb9692f29811559570ad0f,1652-06-17 04:25:32.617446
154,143,3,86d84636c71dbd2eed6d9ef5f82fea,1145-03-02 17:07:15.116783
286,41,2,ab92e27c58f9c4dd387278c7e11e36,1415-03-18 06:07:11.018435
17,294,1,bce7dc26bb9cc8f1f804224c51ac41,1595-11-04 03:24:14.173283
158,137,3,fba3a8b01ef1136c1953c5e96556e3,1227-11-02 20:48:36.383797
271,210,4,169b1f5ba04b20dd50bfc1d8d37d0c,1517-09-03 13:35:02.441377
283,31,1,1b355bfb46b0d8276581034809ac71,1044-08-11 19:26:59.90803
162,280,2,f8857aac773b33b108fd1203aa934b,1058-07-31 19:53:47.981536
75,249,2,8a542e4ac1f2c695d72d40a6ac1160,1110-05-30 16:49:34.051798
37,228,2,8408d139b30822b0d2fa5459b35844,1827-08-18 05:12:30.362027
112,32,1,8a45ec5ab08ef5e88a79a08beed6e6,1916-02-07 15:56:31.450253
38,77,1,33ddb2444ca3efdd020a4c0f0b10ee,1836-03-07 09:27:54.435788
134,220,1,1ac59f3d5bf0aa0994aa2003b7f32d,1601-12-15 00:38:55.760686
125,60,1,be0a2de40eb75b33b0b9d5343a719a,1204-03-05 13:29:32.502533
218,48,4,540bc728e98554f78c6fce96d1647e,1062-06-24 14:49:31.950671
108,276,2,bc8f9cadbe87aafb9add05ffc95d45,1436-10-21 03:37:21.477804
119,104,2,f7acf7758182cb8a4ef2a7f167dd1a,1147-11-12 17:33:40.471861
203,245,2,4c2d225b8152a45a07ec682d557dce,1605-12-15 22:09:23.687532
10,284,4,7a7855ec1af10263c611450b569ac9,1022-09-13 21:36:58.58714
73,140,3,cc64e52d0754770d328babe776a7be,1071-09-14 01:52:45.13813
206,115,4,3b38c5f43118f63efedbf98ca3c57f,1464-06-19 03:29:25.207796
